mid,radiant_won
25056,0.7339215506779804
25057,0.5545966297923214
25062,0.46882530123956145
25063,0.46685239647465354
25064,0.21886873506628107
25065,0.578156105179001
25067,0.47858955828873156
25068,0.5907846330554629
25069,0.7480675222305859
25070,0.4452968646257746
25071,0.482529742005099
25072,0.3291340303912993
25073,0.5116771679404577
25075,0.8130422698608413
25077,0.6604282207698093
25079,0.5071804548954075
25080,0.528830255361874
25082,0.08869203146450821
25092,0.8504344903145695
25093,0.16163436488725866
25095,0.6770809357188833
25098,0.6870585776473813
25099,0.30528809734914186
25100,0.253772835258216
25103,0.6117410378641573
25104,0.2318649413895889
25108,0.4889698083279068
25109,0.3143251949354983
25111,0.20005739520179405
25112,0.8336194744146089
25115,0.5670220073932167
25117,0.8176571425420208
25119,0.2908740795747672
25122,0.47542144171330536
25124,0.6386553747342966
25126,0.46332356730365404
25129,0.21396178705180283
25133,0.34943198636264083
25137,0.828742695066746
25138,0.5222937738044661
25139,0.6179595875930254
25140,0.2539567063880236
25143,0.5019364962341983
25145,0.8541301070715737
25147,0.5654258549252184
25148,0.11193868593634554
25149,0.3383560454183772
25159,0.550147847434391
25161,0.35201886929261406
25162,0.48532507160475963
25165,0.7343199598258068
25166,0.33828341849512816
25167,0.44778400689256487
25168,0.5289624406830397
25170,0.7680795780231738
25172,0.21547275106438316
25175,0.7112790094248332
25176,0.2309072442765965
25177,0.6580751104784806
25179,0.6234324077431916
25181,0.487555494182407
25184,0.600212654970388
25186,0.7007450783922883
25188,0.469077310774301
25189,0.8620683674255292
25190,0.3930116389916094
25192,0.42915842539427
25194,0.851970660004675
25195,0.6091865100545303
25198,0.8929576842733039
25200,0.23735173585259767
25201,0.29599346749990857
25202,0.5771108492755306
25203,0.2552665022235626
25209,0.8037475753895376
25210,0.8480040715039956
25211,0.630975476981923
25212,0.5743586213528623
25217,0.31442877570400224
25220,0.24968636506355774
25222,0.08205159533915937
25227,0.7355626629752977
25230,0.2838756246240134
25231,0.2987606879416076
25232,0.6035863514664477
25233,0.6969881215817991
25234,0.07079800950106269
25237,0.696180228978212
25238,0.5033296073862629
25239,0.6613466138356568
25240,0.41536011792445837
25242,0.5796084791373973
25244,0.04478602605404265
25245,0.6045605774224827
25246,0.34450560244206596
25250,0.3559955426542856
25251,0.46657718409700855
25253,0.6041817004094818
25254,0.7530609215149308
25259,0.653283908492498
25262,0.7066684282533182
25264,0.6784986629611364
25265,0.6134523859338191
25270,0.6920907180190402
25271,0.5592057395239829
25273,0.9424091076182998
25278,0.2086774559862032
25280,0.35801305006091555
25283,0.1968834816337907
25284,0.23144903788871882
25286,0.5705893251159245
25287,0.2570078959662555
25288,0.7720025613217745
25292,0.34109754230896294
25294,0.05350812213182635
25295,0.30479885260616657
25297,0.4083232264142024
25299,0.37217721644566915
25300,0.06842680792435692
25301,0.7885794558019221
25302,0.915934615646022
25307,0.4826509849108748
25310,0.4026291508879921
25312,0.7804560481287856
25313,0.7110643717306925
25317,0.5100810805468333
25321,0.5083587779279051
25322,0.5976241323862727
25324,0.24412072788616693
25325,0.2574927204895977
25326,0.44318362794887933
25328,0.36705839741534146
25329,0.370591405929568
25331,0.5189556497133614
25333,0.6296118104975236
25336,0.5966366008047483
25337,0.43344199389210203
25340,0.3069701246754819
25342,0.7710956687413542
25343,0.662034429194318
25344,0.6210818268687915
25345,0.38831863527983596
25346,0.7065328342137213
25348,0.5682974906512372
25356,0.7077587633072906
25357,0.21541086894329764
25359,0.3121388891650118
25360,0.07432218982410332
25361,0.45650468577556585
25363,0.5573186092815837
25364,0.8787974155199147
25365,0.38347128482358395
25366,0.6011708569427919
25367,0.42371131905880716
25368,0.4099515033759796
25371,0.36467210931680255
25372,0.557866472045717
25373,0.5881130035381152
25374,0.36566596301561693
25377,0.8186113152889134
25378,0.30887285298741624
25379,0.8092315406105237
25380,0.4674247023564501
25381,0.5102203067300551
25382,0.1922062995772015
25383,0.3357840273787066
25385,0.2581534030563119
25389,0.2601729530743655
25390,0.5334541147244101
25392,0.721667671499493
25393,0.6807420045320002
25394,0.5073875078568993
25395,0.42497752363990526
25398,0.9073090922026225
25402,0.32691576334888717
25403,0.5709821274276957
25404,0.7906826979087727
25405,0.5158742150312448
25408,0.297699368404561
25409,0.6131449742674757
25412,0.7214424289423957
25414,0.4859136767343965
25416,0.488705067223925
25419,0.9313978241223373
25421,0.2249376503716461
25422,0.1699720354458121
25425,0.4183211911565611
25428,0.43928460127037544
25432,0.7697212400523765
25434,0.5191355078378529
25435,0.503339434901158
25436,0.7771620017320209
25440,0.6440559221555773
25444,0.17689308606768225
25446,0.47324502732088697
25448,0.7250324023918049
25450,0.3354634220910969
25451,0.592662442415748
25452,0.5221079082640491
25453,0.19011091978929504
25457,0.7907243516123881
25458,0.684281620311723
25460,0.48566871722457444
25461,0.9264614918300035
25462,0.7485156045420172
25463,0.10387501464684958
25465,0.5700618177649285
25468,0.6174928644757768
25470,0.13589803237753048
25471,0.7082072195170885
25473,0.337023631341175
25476,0.6031961864653227
25477,0.7685236710530357
25478,0.46002299242203365
25480,0.3294618017055108
25483,0.5077191242906318
25484,0.4588231035926647
25485,0.6907165534485368
25486,0.4641364601470989
25488,0.3144960977222159
25492,0.4047760839640484
25494,0.49662499134681914
25495,0.28964606694375916
25496,0.6510081127045904
25498,0.640410771228287
25499,0.44809250117413635
25500,0.8673304422615054
25502,0.34050730549037667
25506,0.6318478245118624
25511,0.6749386723147824
25513,0.6182957081925035
25514,0.3898661362797902
25515,0.39350209273087006
25516,0.28167252633825735
25521,0.5542295482317018
25522,0.3555423121760147
25527,0.520040689435162
25528,0.40201417415927704
25529,0.7990014421184565
25530,0.6555213023381096
25532,0.8304988185028996
25535,0.476945911989675
25537,0.48239298132534486
25542,0.5842954973497438
25543,0.4506015200108626
25546,0.33992950363755997
25547,0.5685169117536513
25548,0.786764526972827
25549,0.43127051813529815
25554,0.4152549322133778
25556,0.36023021899604596
25557,0.7096233899054726
25558,0.43955196328505225
25560,0.15703679580463842
25566,0.5891556950839172
25567,0.5166934813832085
25570,0.43090863765624965
25575,0.33774250308798637
25576,0.7348869449514734
25580,0.31203315254647734
25582,0.44939214513706094
25583,0.3940061561303571
25587,0.5739297682945954
25588,0.28177759344185965
25589,0.7412601470525724
25590,0.03347176692795283
25591,0.5184956664801349
25595,0.6111593197791304
25597,0.6724267310163211
25599,0.696753750149158
25600,0.762883186671184
25602,0.7276585978867804
25603,0.7853524151891241
25605,0.2504547299538543
25606,0.4756178859729068
25608,0.31127217494815446
25610,0.5119527672141618
25611,0.3836575045679718
25612,0.4306742668023621
25615,0.2531316908454885
25618,0.5540592134320877
25620,0.1934703908669685
25621,0.7746305828539396
25624,0.5062694775560856
25625,0.6436313831261032
25626,0.36559727836379796
25627,0.45481193901404643
25628,0.7467350789705134
25632,0.8555361318530792
25633,0.24121244859543742
25635,0.04347461049349317
25636,0.733652907744607
25637,0.592702382428906
25638,0.7481577097797479
25639,0.4700354019134521
25643,0.5959022933545819
25644,0.38044945726124096
25647,0.7153508643854328
25649,0.7015210771533377
25651,0.4153582111661853
25653,0.4655167589594322
25655,0.8511546254702352
25657,0.27884170882919435
25660,0.15441084110293218
25661,0.5738757960536536
25663,0.7272890505265268
25668,0.5311849183090929
25669,0.2517669078457148
25672,0.4651342569433116
25677,0.6328093755361066
25678,0.43771308224667455
25681,0.285442068409345
25685,0.27533347490791793
25688,0.401516023003649
25691,0.5497787036295414
25692,0.24816677311887791
25693,0.5303467411929609
25695,0.5984643140701131
25696,0.5461731664948652
25698,0.5996965522104851
25699,0.22744907521824417
25702,0.32302008608339405
25704,0.5921452146177767
25706,0.3620535721102428
25707,0.8198455368618345
25708,0.6258935362073795
25710,0.7257354577647047
25711,0.24912323564596753
25713,0.6382806126049649
25714,0.7981011642350124
25716,0.28826834542697577
25717,0.7000406951311205
25718,0.7458489577303823
25720,0.579231889449269
25722,0.16539509321535137
25724,0.7689289672779216
25726,0.5243747133332477
25727,0.47312833976995666
25729,0.5952164272178512
25731,0.31947754033568626
25733,0.6396252431537127
25734,0.5665689107305854
25735,0.8619704167251222
25737,0.5116086431399219
25741,0.5906689129329684
25742,0.27337660486968574
25743,0.495472119783354
25745,0.6500215969101063
25748,0.6434696809294577
25751,0.6013637738605592
25752,0.8289440562421089
25756,0.5625137993986611
25761,0.7768022932790506
25762,0.38755715397137996
25763,0.505237326619949
25765,0.8169779823339924
25767,0.2802223582363895
25770,0.4065589619139141
25771,0.36027913621951296
25778,0.4497985200635247
25779,0.48076778152872135
25780,0.6506921559382328
25781,0.8547520924575864
25782,0.2871114208782354
25784,0.6683924050168748
25785,0.5626871728207262
25788,0.8969186589736198
25789,0.08395879854164313
25790,0.5071680724642768
25791,0.6128834444324166
25792,0.4788924679300337
25800,0.8780230198414307
25803,0.5003314852606228
25807,0.25239864808024703
25809,0.4409732320300592
25810,0.18861665900346558
25811,0.5478019154462513
25814,0.8038228327746108
25815,0.5602077028834794
25816,0.24832785589682538
25817,0.38829956812172167
25818,0.59382433260223
25819,0.5385247898309733
25821,0.7009686943134438
25822,0.699886879190901
25823,0.6843449963066537
25825,0.4191365695503235
25827,0.47446602060491827
25829,0.5326022654154098
25830,0.5197710051397035
25834,0.5626246635100164
25835,0.7781915920866186
25836,0.4747769049573204
25837,0.5409865916162122
25838,0.5750851526636518
25839,0.5132786303853905
25840,0.5492668806094336
25846,0.6966612614022337
25847,0.13335727638090605
25848,0.5632415983073942
25852,0.7284090450567661
25854,0.953405531883758
25857,0.6321863908543098
25860,0.5814255888160934
25862,0.29649261259979764
25863,0.5737825983127355
25864,0.5092184384609546
25866,0.5408885538444295
25867,0.45063574219559244
25871,0.659525647934425
25878,0.7429010983851048
25881,0.7344042241491806
25884,0.6529327893374142
25886,0.5257351297942285
25887,0.8591907355394717
25888,0.5772755202600481
25889,0.6764770041993996
25891,0.4629568443754546
25892,0.7575138155544154
25895,0.3494858537296221
25898,0.6649139331772175
25902,0.5696776031527598
25903,0.5830008491432057
25904,0.545075462024174
25906,0.2990417039503835
25909,0.6472619634939792
25911,0.6145616023451086
25918,0.5448958111719722
25924,0.5563655850387681
25926,0.610943316964455
25927,0.24192393367536114
25936,0.4159092674900713
25937,0.6058861823824887
25939,0.07952420021318125
25940,0.6042500580190843
25941,0.5194054241575097
25943,0.6636476119493334
25944,0.8495500082192663
25946,0.38365593697743866
25947,0.6353491480441116
25948,0.7727790362877459
25950,0.4634623436205049
25953,0.504012784057728
25954,0.4716209501868377
25957,0.22604809332136086
25959,0.19091152752993443
25962,0.1731028495989737
25963,0.5818577148129022
25965,0.7071120385189
25966,0.2865633849382095
25967,0.20071902589427723
25968,0.5322590325883152
25969,0.7661887506747485
25970,0.5841133857994135
25971,0.703329262504999
25977,0.8939211669105607
25978,0.46322325246886537
25980,0.5595658256832017
25981,0.8304009048661098
25983,0.573062700304487
25987,0.5009065171258402
25988,0.36980501734337334
25990,0.6256357893937271
25991,0.7008685933966553
25992,0.45871409576859384
25993,0.2477455922162027
25999,0.4782846750792418
26001,0.36560011255746144
26003,0.7700379635845755
26004,0.4120157202089578
26006,0.8285704422917639
26008,0.4483733218633611
26010,0.2973067955225264
26016,0.5256722147824108
26017,0.6195404803570284
26018,0.4218391119120902
26020,0.6938949395057104
26021,0.19444099574782234
26023,0.573339723757201
26027,0.5810447905960197
26029,0.7003546510244153
26031,0.49382007769693337
26034,0.28971911206500206
26037,0.4031429903769292
26038,0.5376201686451927
26039,0.3579777425673498
26044,0.775632144687148
26047,0.45582617011907944
26048,0.5572510632293945
26049,0.7636278117314516
26051,0.6215072712520646
26054,0.4428938594674405
26055,0.49417326767659486
26056,0.837937957856273
26057,0.45296361620392955
26061,0.26791416738990864
26062,0.648814409810517
26063,0.44091388326744585
26064,0.49619987956057376
26067,0.10480944072937026
26068,0.6028597151160655
26069,0.18334560069140168
26070,0.251774911316046
26071,0.15380405013498016
26075,0.37981472090864526
26079,0.21459875884739166
26080,0.470824553532212
26082,0.3910259477246719
26083,0.8620036854991755
26087,0.7989197379619771
26089,0.4374383982691591
26093,0.8209595893826286
26097,0.27817925890938494
26098,0.1480850898040212
26105,0.40903469664664605
26108,0.5204195463752506
26110,0.6837947839994271
26111,0.7194197308871945
26113,0.663967374347296
26114,0.6105528968867012
26115,0.4153699299699549
26116,0.33872543624316404
26118,0.48393855277302017
26122,0.45432231341934254
26124,0.789552434479416
26127,0.5106548475295998
26131,0.582343534783087
26133,0.5051539076136744
26134,0.44107989744859166
26138,0.7292739617803152
26141,0.771286918458721
26142,0.13051660571997903
26143,0.18980018923755596
26145,0.6588455191505863
26146,0.5404926835078574
26148,0.2864608176720095
26149,0.6674654465971549
26153,0.8120162631387269
26154,0.7134163125550899
26155,0.3298867540174097
26156,0.4479632531296282
26160,0.6925186884676356
26162,0.5979585992565714
26163,0.4361595782390711
26170,0.3107968906542131
26171,0.5475533529030483
26172,0.4033394506220595
26173,0.37828865070519563
26174,0.1510344487917345
26176,0.548966969977081
26180,0.5777684232425689
26182,0.7967073394074891
26183,0.6758960052116352
26184,0.20849782669541014
26186,0.7696514173183995
26188,0.648823482877577
26190,0.7917548253265587
26191,0.2007073638592683
26192,0.24580559735316312
26194,0.22256440371597006
26197,0.6039918726958056
26198,0.5447376888221473
26199,0.6886187237023408
26204,0.5318331151957698
26205,0.2355713212220456
26206,0.5167638066824315
26208,0.6968773480947874
26209,0.45592422240204394
26213,0.3264355061447809
26215,0.38381782170687273
26216,0.14864700510172352
26217,0.3163320389917722
26219,0.5685944276874839
26221,0.6458400424035219
26224,0.5353682822396619
26226,0.6780402328989346
26227,0.7725983551172898
26230,0.5117396297286292
26233,0.3303587771907615
26235,0.48080408943724373
26236,0.6160600467942724
26237,0.5705612025068494
26238,0.5691802036717389
26242,0.5127781360912906
26246,0.23226958333011008
26249,0.6827505485063505
26251,0.762890418682292
26253,0.8175328160734014
26254,0.623803893920474
26255,0.618203466905982
26256,0.46504112608487763
26258,0.05918049670163044
26259,0.6987903786541317
26261,0.48561342167711985
26262,0.41410524689428896
26264,0.4754698264644832
26266,0.6370917049371915
26267,0.7172322583748149
26271,0.5757869682404526
26274,0.6738508280123152
26275,0.3780028978827667
26279,0.32703234360229416
26280,0.5269805450125224
26282,0.6366299701466354
26283,0.6822573203710472
26284,0.5494011279583202
26287,0.39967621806805154
26289,0.7352845611695771
26295,0.39981884301684933
26296,0.14545286275898556
26297,0.35224405192175856
26298,0.3401666646545677
26299,0.4872349443852509
26300,0.5196976984550528
26302,0.6856894161374792
26303,0.5198026109949686
26305,0.42111421313635466
26307,0.6246031161345379
26308,0.4726916797674005
26310,0.5261740112846378
26311,0.2010114127905271
26312,0.7428549301136077
26318,0.37069221129626345
26326,0.6351749014402163
26328,0.7459490362871583
26329,0.7592963070685204
26330,0.11732647178972204
26335,0.6542496291721785
26337,0.3247045221668382
26340,0.2364573607768303
26341,0.18483315015704468
26343,0.613932005021888
26345,0.5794388512992289
26347,0.5612869798106978
26349,0.4579090191024267
26352,0.8247383180067124
26353,0.8181134595459689
26354,0.6522647201435621
26355,0.7398878380282682
26356,0.8037425217809091
26358,0.8017844795364443
26359,0.3103225746261422
26361,0.32548579596697647
26362,0.7599749823148727
26363,0.7743106720782933
26365,0.520628030679215
26366,0.26968819970271873
26367,0.7340827572560035
26368,0.659114849241477
26370,0.6899140160986602
26371,0.6731616444512641
26373,0.5809740424367048
26374,0.8112975913285616
26378,0.6204273541616107
26380,0.29300273975554125
26381,0.5211204560658845
26382,0.35155133440067565
26383,0.24557371711923262
26384,0.6861012805583051
26385,0.5394556277201287
26387,0.7183094896590936
26389,0.32713406409952284
26393,0.7929169968789911
26395,0.5077741214451266
26399,0.2054297070261038
26402,0.717041383075113
26405,0.5868045067795885
26406,0.674054673316406
26407,0.3806201205677324
26410,0.2660285975476503
26411,0.5456649027488497
26412,0.7228621850109621
26416,0.6630653495849463
26418,0.5946788701013561
26419,0.5152322341818203
26420,0.6569931120162784
26424,0.4711625953519761
26427,0.3112432576629211
26432,0.08572217304454174
26434,0.5229515976798103
26436,0.6314709525486453
26438,0.5787298341824029
26439,0.7725955817845761
26441,0.17654699299295848
26442,0.4580869911173666
26444,0.8701764161934932
26447,0.5246280240620943
26448,0.6287829143544078
26451,0.6935713138543367
26456,0.30902291480823024
26458,0.5512269634620058
26459,0.5688939763378948
26461,0.3540931465877835
26462,0.5684737274030551
26463,0.43060419443670656
26466,0.35357440779310795
26467,0.2834150755050834
26469,0.2907825658855653
26470,0.5109389753879382
26476,0.5349705524318342
26479,0.4404210919902962
26481,0.4820149722314405
26483,0.47372057872728035
26485,0.548779366165156
26486,0.6194579040563022
26490,0.5723400782190698
26491,0.658619207098729
26493,0.3085263522475488
26495,0.26423303479995863
26499,0.41908793718831244
26500,0.45353780970844715
26503,0.31705663916483995
26505,0.46003833342968764
26506,0.5760615819549472
26508,0.31844343209947235
26509,0.7045763740056644
26510,0.5278438822643979
26511,0.38277611074478296
26512,0.6516389737552982
26516,0.5800040511007167
26517,0.45164353503592414
26519,0.6744681602070487
26521,0.29897543963378864
26522,0.7723295316573067
26523,0.3090424955745821
26527,0.7268549540723205
26530,0.28340582850922164
26533,0.8515615626096839
26534,0.5120841431854047
26535,0.3856995563143401
26536,0.2151955920606364
26540,0.7210352913879191
26541,0.8211072475043173
26543,0.6902768736331104
26546,0.924440548345891
26552,0.3561739965988812
26556,0.4039429051597339
26557,0.7903072444710951
26559,0.17696522141965476
26560,0.2810822753875092
26561,0.373042736240578
26564,0.5454614793793938
26566,0.20514353488799938
26568,0.6827055411051633
26570,0.4970779744898336
26573,0.4394671416731607
26577,0.14273038704422222
26579,0.4888730313601815
26580,0.31539943681750876
26582,0.38908314576885555
26583,0.25826136704146047
26584,0.2564908749521449
26585,0.8134784956999017
26586,0.8077885096263708
26591,0.6770420901756727
26593,0.4933517490369855
26596,0.5025506619377648
26597,0.46349668637490393
26598,0.797056444682934
26599,0.5078241148116195
26601,0.6291872012536673
26602,0.262249609332876
26603,0.622230272486684
26606,0.14907385033367176
26607,0.3346476771913522
26608,0.6233022165698674
26612,0.24081591095467483
26613,0.17498165121636822
26614,0.4723390060249885
26616,0.5406300700973177
26617,0.46016043342721136
26619,0.5981645727443059
26622,0.26912200851908985
26623,0.34516284562790356
26626,0.5134913008294409
26627,0.41073260886109614
26629,0.41169754805822084
26636,0.4554682312889858
26638,0.5028838710305426
26641,0.2601435117347998
26642,0.3531664710711005
26644,0.5128583596389358
26646,0.6982632856358463
26648,0.15867515869823412
26650,0.3572823095966504
26653,0.1666124509839498
26656,0.8886551445870159
26658,0.6591155254864562
26659,0.8786578628180025
26662,0.854041915238864
26663,0.4862837969192642
26664,0.7414159595367361
26665,0.6586338827721915
26668,0.7120199210987712
26671,0.4349678915878166
26673,0.8184227639465129
26675,0.6092084411987253
26676,0.6966521163451512
26678,0.5756841421406017
26680,0.5246484959020897
26682,0.7749883786459306
26685,0.7591688965362698
26687,0.47844917700904666
26688,0.3832415964301085
26691,0.5881540904525614
26692,0.6086464494231906
26693,0.22408988103864888
26694,0.6612113795420902
26695,0.68524777991276
26696,0.29155038099590774
26700,0.33961506778291267
26701,0.5023593329581628
26703,0.5902799575441993
26704,0.4773897906076178
26705,0.42123269681482456
26709,0.8177558626369926
26712,0.5339243927620368
26715,0.7666540632916243
26716,0.7541454184991504
26717,0.4689870415729263
26718,0.782895064127091
26719,0.38494588412274566
26720,0.6572128990023682
26723,0.8472522544820883
26724,0.739012780544984
26725,0.8849051631002265
26727,0.7356831170554099
26728,0.5848732106567733
26729,0.5825460966989577
26730,0.1533009027934682
26731,0.5933358083121392
26733,0.2564379970106914
26737,0.34782759017678383
26738,0.17569803834807943
26742,0.6841635205741031
26743,0.7612450657797089
26745,0.2659520948198371
26748,0.7977315683557252
26750,0.16666974182650618
26752,0.5350596660580004
26753,0.657616022084225
26754,0.639139656193543
26755,0.9651630101233989
26757,0.7705325595413807
26759,0.7852906332158681
26763,0.5322883811926644
26766,0.4415605342249533
26768,0.07153392994069258
26771,0.6412042753649466
26775,0.3178660699875008
26778,0.524187378382874
26783,0.32874966377150544
26784,0.14535757585845513
26785,0.671710345131723
26787,0.44038292073989727
26788,0.27439108586621386
26791,0.5279400296059064
26792,0.3685068001819293
26794,0.12137040227683402
26796,0.33206517653866063
26798,0.28758380025835906
26799,0.6197638874516683
26804,0.5745006230821591
26805,0.637701296536032
26810,0.789047994478135
26811,0.8784774544462646
26813,0.47364476500367525
26816,0.1861441276356241
26817,0.32908690683067354
26822,0.650853660737344
26823,0.21539529060102217
26824,0.951591774161092
26825,0.7760454683680268
26829,0.687918028298406
26831,0.5399969801795669
26832,0.6370721877642578
26834,0.3570917935851236
26835,0.2377647385819905
26839,0.574356025699645
26840,0.5147403670293433
26842,0.3763776139839675
26843,0.5598066700001985
26844,0.45882502278575343
26845,0.7381572923384465
26846,0.7873158779986901
26852,0.8198430499713607
26854,0.4028085450851363
26856,0.43624075218340863
26857,0.2758818724641709
26858,0.16588070543732134
26859,0.061721359625932164
26860,0.33534505570356093
26862,0.8288702236031105
26863,0.5526285245366032
26864,0.5245367492105569
26867,0.486832237935746
26874,0.6828170596528883
26875,0.8981339438678658
26877,0.33992289780140666
26880,0.2670780563622518
26883,0.7521078931813405
26884,0.4966260013730922
26885,0.7105549296275939
26889,0.6721355198730838
26891,0.3444518181346618
26895,0.8886062072573584
26896,0.5890131734474722
26900,0.7079253136501413
26902,0.269237878998545
26903,0.8207111924868276
26907,0.6549602544555011
26908,0.5355141427011774
26910,0.41232427666264626
26912,0.781892643546995
26915,0.45662472463998977
26921,0.5685184295034442
26922,0.2013097325002324
26923,0.5815373851718578
26924,0.7921772510807354
26928,0.5782088959460538
26930,0.6412272780197982
26931,0.8681687336481257
26935,0.7493405745463172
26937,0.6644492359873574
26938,0.43142568452025104
26939,0.8042277766897459
26941,0.3625365756784578
26942,0.6122986197528614
26944,0.7233465927832882
26946,0.29149417220462065
26947,0.5568119545111351
26948,0.5664883026856934
26952,0.8061425629732175
26956,0.5893489962616745
26957,0.2734071750758755
26959,0.621702340702249
26960,0.7157632378906004
26961,0.21823082156097853
26962,0.8047488514792235
26965,0.49454199904792007
26967,0.5744171662551286
26969,0.45157270821029916
26972,0.5424060378005162
26976,0.6638162320499315
26977,0.42004533034539454
26978,0.6557123606265552
26979,0.4038659246645418
26980,0.617678456970977
26982,0.6684493132904383
26985,0.4785421490675572
26987,0.38167187444646067
26988,0.29035093260691464
26990,0.48306067645739387
26992,0.5062156329923844
26993,0.3709479172411858
26994,0.14594901460228138
26995,0.575082507529928
26996,0.5633184676116225
26997,0.5141808774236417
27005,0.2744827677665381
27009,0.49550643850903253
27010,0.4535497966606003
27011,0.3030388481929257
27013,0.33084557566077644
27014,0.9011371050941023
27015,0.7215502901704925
27016,0.3525167874445128
27025,0.4654957404882595
27026,0.7234460806817847
27028,0.7749357046637818
27029,0.6131463375721472
27030,0.8893401271655109
27031,0.4933432321650828
27033,0.28111479990011284
27035,0.7425101764457147
27041,0.2927048252250867
27042,0.4626945332475576
27043,0.45150703666961356
27044,0.4303018365638855
27046,0.31625314693468476
27049,0.5040676171952793
27052,0.7254120751337555
27053,0.88464933440898
27054,0.3049414824187279
27055,0.5310050372213474
27056,0.48522214646070944
27059,0.5479220643894991
27060,0.5764874521404068
27061,0.5898253730981032
27062,0.4048266639083096
27064,0.40079511331907197
27066,0.3385237718977123
27069,0.7175128926793299
27070,0.7324772372865658
27071,0.5533751760558487
27072,0.585794946829925
27074,0.9015488760490208
27079,0.5532161014066492
27080,0.8349516379460814
27086,0.4643678864320804
27087,0.2637428876430457
27090,0.18136316243409598
27091,0.5470267861112725
27092,0.24954639327416261
27095,0.7349799261087439
27098,0.3683645914205084
27101,0.5153805321794198
27104,0.3689497787708313
27107,0.6685980873484514
27111,0.4395073853499692
27113,0.5546677605043068
27114,0.5790394860452924
27115,0.6989239514184608
27117,0.3612579321329743
27120,0.8171804678958725
27124,0.4217496154392502
27126,0.48522294894160184
27130,0.48399162180316657
27131,0.7007071575133957
27133,0.4561625762834357
27136,0.35800047795678563
27138,0.1519949796125584
27141,0.8774211161080608
27145,0.5578891452197571
27147,0.6776628986638241
27150,0.43363048757776546
27152,0.8039288936369372
27153,0.21505861375247518
27154,0.2017737925524077
27157,0.348810995580916
27160,0.5385716995566877
27162,0.6816579124844828
27163,0.4048092516488857
27166,0.265020498009372
27169,0.4311731241717258
27171,0.5639047657017602
27172,0.5361989235977382
27174,0.6132631693314786
27176,0.7856595872126807
27183,0.6250976329846174
27185,0.4316418612215324
27187,0.2245404960249151
27188,0.5915441708109004
27190,0.4028548985677566
27196,0.7743320418097147
27197,0.48756442495861646
27198,0.4499879576505636
27200,0.3234158445467533
27201,0.3342590409256416
27203,0.2816588812340647
27204,0.9049997139404409
27205,0.2849207562874096
27206,0.7454496060499418
27209,0.7078166722371113
27210,0.3190028536951044
27211,0.375823028558282
27212,0.5691450587835248
27214,0.21409601267622297
27216,0.377813483688445
27217,0.6168097044829448
27218,0.29316161952408915
27219,0.1408754033414347
27221,0.16637482820241656
27222,0.49120883695774026
27226,0.6977187486337373
27231,0.8071766238287555
27233,0.7718530321746659
27234,0.6487506768720472
27235,0.4551841504101767
27236,0.3514880810642796
27237,0.6888390930328706
27239,0.4270810283075323
27242,0.5803058628119723
27244,0.5776190699858531
27245,0.7129089364253659
27246,0.36801056704315166
27247,0.7290218770305978
27248,0.7645373004757245
27252,0.8294150940606486
27253,0.24138165385591454
27256,0.6041602624143337
27258,0.7234851806921392
27259,0.3623256260562205
27260,0.9989949426613928
27261,0.5437773446368199
27263,0.8394354055084019
27269,0.2228525728409317
27270,0.26682969732637113
27271,0.47585333082303377
27275,0.40749729047127925
27277,0.5749501951934409
27279,0.3072442373178679
27280,0.5145036413836631
27281,0.3094699905484993
27282,0.316718626395236
27284,0.2853251075015141
27285,0.27283594054294924
27288,0.5059192378762701
27291,0.23472848025595258
27293,0.6970083709522386
27295,0.48126397212391164
27296,0.6241154928412767
27297,0.6105852090492728
27298,0.896978455594909
27299,0.49757599576548106
27300,0.3544749517058749
27302,0.1267481638860896
27303,0.4531286751125088
27305,0.6366258303572628
27307,0.5334347247280292
27308,0.8803372020928873
27309,0.24670036170819765
27310,0.4247573780835455
27314,0.74482443269117
27315,0.4388677225705194
27317,0.5596857424760923
27318,0.8216959093503828
27322,0.7777665215162517
27325,0.7802131589894881
27328,0.6220606494690463
27330,0.11310271915161921
27331,0.7741712297684418
27332,0.4784213270790524
27333,0.4385266619439812
27336,0.2775327278254614
27338,0.6874482345533018
27339,0.7482764079104491
27340,0.5534255743246571
27341,0.5719148933610888
27344,0.8364882362922716
27345,0.45197870023341297
27346,0.34037260128403335
27347,0.8391660192208004
27348,0.4208148216174819
27353,0.5066054993595842
27354,0.7956165832979422
27356,0.6559919106487708
27357,0.5147795507303019
27360,0.6557105001663157
27361,0.4333391537048054
27362,0.6354234711481256
27366,0.33808783020940997
27367,0.7703744823617044
27368,0.5172980970685004
27369,0.6576568189935017
27371,0.4069359354064028
27372,0.24018434569663824
27376,0.3007182063415663
27378,0.5104134882224818
27379,0.9246248383444555
27380,0.39553315151406615
27381,0.7333588876964855
27384,0.7557666978037815
27386,0.42682466151130294
27387,0.6130856151644786
27389,0.6501825578433312
27393,0.4212990106171734
27394,0.5923467700111031
27395,0.7936369401527329
27396,0.3092895982158922
27397,0.48204141137651785
27405,0.5348626818240364
27408,0.516686944719404
27410,0.67736000417358
27412,0.7289634915294075
27414,0.1080855633811666
27415,0.42423841732563106
27416,0.5915535099517519
27418,0.6872070421359637
27421,0.3318761220436386
27423,0.5446922022527445
27425,0.3183093246238942
27426,0.7077335563231826
27429,0.49571461614418993
