mid,radiant_won
24490,0.37236171297524623
24491,0.6036683738757628
24492,0.4488758393901343
24497,0.6249597817169784
24499,0.37264693014234923
24500,0.40602123825666325
24501,0.348281144012226
24502,0.3468683811445972
24503,0.46383548368407046
24504,0.4293822586009616
24509,0.3608653259030561
24511,0.45852778489492146
24515,0.8034437357567711
24518,0.780534682366911
24520,0.45736963279127857
24525,0.8166968668867869
24527,0.7806563693741669
24528,0.6371042896422067
24529,0.506253810085132
24530,0.6318047353299062
24531,0.8510913555300561
24532,0.7894613904706504
24534,0.4457135180393057
24537,0.24237544358070484
24538,0.8158851547503068
24539,0.6199531588935556
24541,0.10079448027742206
24543,0.2530740035723252
24544,0.5391338210003214
24545,0.47893237084801055
24547,0.8338195065351363
24548,0.574166060861885
24552,0.3437232653596409
24558,0.5204504927366986
24560,0.48284897831367174
24561,0.762047441254477
24564,0.9377813913567257
24567,0.21101374272132603
24568,0.47295906676073507
24571,0.7699262340230744
24574,0.6889277613110536
24577,0.7785802625640222
24579,0.9440685769409756
24581,0.5129468796312417
24583,0.8445705894030174
24585,0.3811420772475268
24586,0.13826582688895822
24587,0.43606259426484567
24589,0.5978805946245191
24590,0.5948694422918102
24591,0.5338675984157015
24593,0.5117527922477916
24594,0.7170917749315744
24595,0.28252088555351673
24602,0.6147994544910304
24604,0.5793186763560054
24610,0.648563851419121
24613,0.5021883198693026
24614,0.346875830492727
24616,0.6673984287867831
24617,0.6739641652610435
24618,0.13235713539480856
24619,0.7081832780298271
24620,0.46858165542979535
24621,0.5620775100275518
24622,0.7580882046216769
24625,0.5580185142598058
24626,0.1541279595374252
24628,0.13545089985697117
24631,0.4950462817794993
24632,0.4102428605794527
24634,0.48791493031446953
24638,0.4126698663020096
24639,0.8905019070491639
24643,0.5604630769383745
24648,0.3965775137069868
24650,0.16376349058615244
24652,0.519487099100097
24653,0.17576064030850846
24654,0.4003757254077277
24656,0.24182445227952085
24660,0.5755892634478281
24663,0.5509481599720177
24664,0.5322071153960516
24669,0.4166243975115191
24670,0.6084776147837203
24671,0.27339500554993795
24672,0.7130920404339643
24673,0.3715187678867725
24675,0.753515553217693
24676,0.7537298850027245
24677,0.30238142517728783
24679,0.8274329774606957
24680,0.735975779118302
24697,0.6350021409188777
24698,0.5713559421563676
24700,0.7141289866492614
24701,0.5129215137995883
24702,0.7582914308701101
24704,0.7010711099926069
24706,0.4285316030013796
24708,0.22008435237770302
24709,0.28805309750254227
24710,0.36946620258256935
24711,0.37125240610496596
24715,0.5307614691657159
24719,0.31634175979410256
24722,0.18627521117060958
24723,0.763223495399245
24724,0.447968880007146
24725,0.6550054908139795
24726,0.5065978142930309
24727,0.5697558090784438
24730,0.5865890700692865
24733,0.365590622678852
24735,0.6787248853094592
24736,0.5513288130165307
24739,0.4184258028551454
24742,0.7030756079850893
24743,0.1254874617349338
24744,0.3277553935443226
24746,0.8422791599211085
24747,0.8748839169240024
24748,0.10876320436559088
24749,0.19703015849999633
24751,0.24642181999378132
24758,0.6990849347192437
24759,0.2583179730718089
24763,0.47041581872787114
24766,0.38281093195967686
24769,0.16186599948805297
24770,0.5796855541551701
24772,0.7262197054718106
24773,0.46769910672990644
24774,0.6830692814309802
24775,0.34703916583367095
24776,0.6503254465427577
24778,0.5957580276856044
24780,0.6950382564994532
24781,0.49147867534641987
24783,0.7970374846355686
24785,0.38181851182060383
24790,0.1449110752082027
24794,0.7280747365386182
24795,0.46453092622091585
24799,0.3743473563346401
24802,0.7677254531679747
24804,0.5090670249640359
24805,0.7696664431254419
24806,0.4395092159394848
24807,0.5325678762852956
24810,0.9282256426803019
24811,0.6564155312765301
24812,0.6658284693729308
24813,0.6806589435949741
24819,0.6819974343634699
24823,0.2440906599963204
24824,0.640746985699759
24827,0.4137479472481894
24828,0.4313233718003275
24831,0.5332362342912648
24832,0.616729419866598
24834,0.7187723046373464
24835,0.32976876563386714
24838,0.46796149416891897
24840,0.2526859754167664
24842,0.4177385736601599
24843,0.8968261133844067
24844,0.5236751663444226
24845,0.5546454117227928
24846,0.541014831042969
24847,0.33654594199878546
24850,0.29204389781502404
24852,0.8555276667466479
24856,0.5370552728776176
24858,0.407053901370801
24859,0.23829368986064936
24860,0.8469360892464224
24864,0.8031933522290554
24866,0.43318453477264046
24867,0.3048014060182484
24870,0.6158412458238807
24873,0.7333865249122308
24874,0.3007112660050777
24878,0.8508029704945516
24880,0.27089612710302596
24884,0.8882254464834171
24887,0.8141525316074381
24888,0.33186481268787116
24890,0.4823567003953929
24897,0.43334702530340363
24898,0.6445189141221082
24906,0.26107481009206257
24907,0.7819642363990674
24911,0.8875894550838037
24914,0.204682922236274
24916,0.4741930311257711
24917,0.6264897610550273
24918,0.6111487112957696
24919,0.6224114944635506
24920,0.22974986564144234
24921,0.2318623435275176
24923,0.6963598015824755
24925,0.6201352474946149
24926,0.46554717267379875
24927,0.6450273755114917
24929,0.6931300767376775
24932,0.44602762192934264
24934,0.9031166293251959
24935,0.5627322370060419
24938,0.27416617192250836
24944,0.44619299511530863
24946,0.842848270822179
24947,0.8489264806229329
24948,0.415759769265421
24949,0.6330638352864171
24951,0.78388488358195
24953,0.5302529370571948
24955,0.6816354714538726
24957,0.7260733315678267
24958,0.5202157329073435
24959,0.7984531448213072
24960,0.29078526395906973
24961,0.3189109327782943
24963,0.13590086298083842
24966,0.6271787549721994
24967,0.3779404198365536
24968,0.611246738388988
24969,0.5320200465193545
24970,0.8690285943033448
24973,0.5434594263542191
24974,0.3750347706150051
24975,0.36686311741428795
24977,0.3528652566485615
24979,0.5940929931079297
24982,0.4163432947650456
24984,0.6164963654397397
24985,0.6498408537569791
24988,0.7598978761025539
24989,0.6376535375149617
24990,0.4511296189850392
24994,0.5306515865431286
24996,0.7885705780773814
25002,0.8854183573881684
25003,0.23309876743747449
25005,0.5190484901603327
25006,0.632824374147464
25008,0.8475253166665064
25009,0.7108507014635946
25010,0.7253510343307192
25012,0.7164486805552416
25015,0.45948653507387327
25017,0.5452038081581401
25018,0.4871549737677821
25021,0.9105805473011326
25024,0.6539264328823647
25026,0.6141630975585511
25031,0.7044019206634029
25032,0.4092740434350384
25036,0.5240005034817561
25037,0.4196154721482359
25039,0.8487849477252963
25040,0.8323408503829084
25041,0.3662019761010687
25043,0.65225418509595
25049,0.3853433163319685
25053,0.22210324180593793
25056,0.7594437743167672
25057,0.6348846415998427
25062,0.38462758447013207
25063,0.34798234439688647
25064,0.26496556049695513
25065,0.33990609321478094
25067,0.41597803305441144
25068,0.5758929414019727
25069,0.48031112112536256
25070,0.30185164748005744
25071,0.554595980554334
25072,0.2507265982311486
25073,0.4504823981020049
25075,0.8089481334580613
25077,0.4152715152142722
25079,0.5114888060232062
25080,0.46998149179230236
25082,0.14894764047817133
25092,0.7586765733321966
25093,0.23329701836342873
25095,0.6550444965063107
25098,0.7344331898972983
25099,0.4424011835148744
25100,0.3794927163638822
25103,0.49290820946303066
25104,0.31451147856225986
25108,0.5676609248691556
25109,0.23703829495783096
25111,0.26589395190200105
25112,0.6588777298093579
25115,0.6066321313163929
25117,0.6800089223919112
25119,0.48295144107869553
25122,0.587423573075209
25124,0.827589071292093
25126,0.5237599094396514
25129,0.12106814736521987
25133,0.32684918829645826
25137,0.6135324271868194
25138,0.6187582281379652
25139,0.5621607874960157
25140,0.2643290918445198
25143,0.3196168986112084
25145,0.8999937360646536
25147,0.5525725141818993
25148,0.05573082623716842
25149,0.3691633022713229
25159,0.5558347759401432
25161,0.3860483460566374
25162,0.4664039756339483
25165,0.71915924755543
25166,0.2805828548053152
25167,0.6352527395229941
25168,0.35873671856176903
25170,0.7711781477178111
25172,0.4574156422027221
25175,0.6284801235766564
25176,0.14807984009356454
25177,0.6874196860952108
25179,0.32039827081697536
25181,0.4406242867034188
25184,0.491200630439071
25186,0.7512055327184094
25188,0.39851693420565415
25189,0.880998485813141
25190,0.23366124275941832
25192,0.7040269009583336
25194,0.8631443885190443
25195,0.7391342891108001
25198,0.9347450979180799
25200,0.33578716673747017
25201,0.25385109767775127
25202,0.7147616566290601
25203,0.26895065795398243
25209,0.8203568096147045
25210,0.8005121009124769
25211,0.6816732815340092
25212,0.640528822043964
25217,0.46013141162831384
25220,0.185866862190523
25222,0.04544476144369501
25227,0.7348443678200037
25230,0.4579789690858288
25231,0.23115787389830783
25232,0.5205965886822602
25233,0.5031231811467975
25234,0.42736447847360476
25237,0.6898004824814865
25238,0.5896984769841812
25239,0.6049114204661502
25240,0.42068746907815785
25242,0.4045844122361906
25244,0.044146534175972904
25245,0.5379961476651622
25246,0.6575866701905417
25250,0.19723321542839506
25251,0.458325899874079
25253,0.5357687535315714
25254,0.6230341007880849
25259,0.6378636498383257
25262,0.38445263830545684
25264,0.7135871476428115
25265,0.4927059806689096
25270,0.575224225769712
25271,0.5781950956799898
25273,0.930342681356571
25278,0.14619890886538175
25280,0.4173923626577455
25283,0.3305937915231728
25284,0.2898329369372501
25286,0.40115140491848467
25287,0.2747407416384253
25288,0.6519744852262231
25292,0.2760751198012612
25294,0.07350600309403053
25295,0.3085401462454002
25297,0.33834276490634
25299,0.4363199800885845
25300,0.17963650963035613
25301,0.5544592198931451
25302,0.9189653323017447
25307,0.5890006821502292
25310,0.43295353583314605
25312,0.8235316975618743
25313,0.5737427796703851
25317,0.5560652238604193
25321,0.668819561975097
25322,0.7022698742509493
25324,0.17066655737134945
25325,0.46336911559710947
25326,0.583045035897587
25328,0.28891147726349725
25329,0.3916636958030345
25331,0.3425731485342347
25333,0.5984699412780113
25336,0.7511903749409343
25337,0.5062190814432168
25340,0.21405461147020527
25342,0.9180368630791251
25343,0.569958981226522
25344,0.5351975082251842
25345,0.23541645806071737
25346,0.6345291816571023
25348,0.43068417304738515
25356,0.7476315493111763
25357,0.24764314738500154
25359,0.22663573256525962
25360,0.08025816687047446
25361,0.6660457050828905
25363,0.5973774012087345
25364,0.8636339421485083
25365,0.23050737239039348
25366,0.4649450355964797
25367,0.6273929066070099
25368,0.5409931080767262
25371,0.22114927554550173
25372,0.46994033560744014
25373,0.6443090578202988
25374,0.511217949235475
25377,0.7929212920300197
25378,0.3468448859800918
25379,0.7272336455693684
25380,0.4083923975841695
25381,0.3756571719892784
25382,0.3617415356664301
25383,0.3622665385558
25385,0.35315088622595536
25389,0.32227332610227294
25390,0.6909866294358308
25392,0.6463082595754865
25393,0.5272454410477982
25394,0.45511741236505643
25395,0.5420997483621842
25398,0.807612601654092
25402,0.45269009939791427
25403,0.4838843146460075
25404,0.7404654553787889
25405,0.3221065047750662
25408,0.257085359815338
25409,0.5991230649414092
25412,0.5874664342204454
25414,0.5041074676432892
25416,0.6150775727471595
25419,0.8854661749370762
25421,0.3066884646203537
25422,0.2801787809744652
25425,0.4757675777608633
25428,0.5088736996517808
25432,0.839004916776213
25434,0.36864430419266125
25435,0.4735178807975247
25436,0.6679048430097403
25440,0.33232677906561586
25444,0.25371579638903685
25446,0.4735161224703998
25448,0.8062172586208052
25450,0.2644736880410289
25451,0.6812838563377086
25452,0.6990205268198452
25453,0.19436308632396365
25457,0.8136121511630267
25458,0.7191092883774257
25460,0.5113654233435849
25461,0.9105185255931623
25462,0.5667762396284567
25463,0.05825973160998319
25465,0.6432488362047415
25468,0.6769991595194198
25470,0.2817114320660568
25471,0.6854841440357416
25473,0.31015146110143255
25476,0.5273400927012926
25477,0.7097494660873215
25478,0.43913390812091563
25480,0.46596166444607146
25483,0.8034367750210473
25484,0.49597970171181327
25485,0.4783263754809333
25486,0.5549194718338715
25488,0.5249248334160385
25492,0.30729993217000373
25494,0.29064817345836563
25495,0.31984525856078394
25496,0.602311171396043
25498,0.5938134437167424
25499,0.5386352649752334
25500,0.8261472455170965
25502,0.1655372024989268
25506,0.4672473127236584
25511,0.5298264545409618
25513,0.492090955568471
25514,0.25104901691491005
25515,0.3594991812457866
25516,0.5179639441143278
25521,0.5191420931732226
25522,0.2805395905110126
25527,0.5509972575256512
25528,0.23546540374638836
25529,0.7652935333875591
25530,0.7353855450128525
25532,0.8129324952885888
25535,0.6386881360278038
25537,0.3994853405199239
25542,0.365536902608667
25543,0.48902723766397366
25546,0.2434983023770541
25547,0.4953198947580309
25548,0.6727408859897153
25549,0.5095521658907465
25554,0.6234652990175589
25556,0.4017716727017143
25557,0.6183239614113514
25558,0.40868597238881044
25560,0.3719223007649828
25566,0.4015873056992413
25567,0.5880985875948523
25570,0.5173908344256037
25575,0.2772859062462799
25576,0.67417472702783
25580,0.3549429839887054
25582,0.6187116271850872
25583,0.36191839025053735
25587,0.5610587137099132
25588,0.44002469450340326
25589,0.5672220921383028
25590,0.04449962368137409
25591,0.3933840786318928
25595,0.8321968638137907
25597,0.6902453379729008
25599,0.6756064834887663
25600,0.694786128893185
25602,0.683415350724043
25603,0.7049024676362304
25605,0.43334988226621274
25606,0.43879610023411386
25608,0.2532919165426917
25610,0.4766716503215531
25611,0.5211010276730995
25612,0.3007592876552479
25615,0.16712480046686942
25618,0.764707401152772
25620,0.10257989186792223
25621,0.7519032729859082
25624,0.462861992517162
25625,0.6524482186033371
25626,0.38268607876071037
25627,0.5286325480775798
25628,0.7223419729987176
25632,0.6354481225034883
25633,0.21567980425407876
25635,0.051363636801932774
25636,0.8121552227669552
25637,0.5350960754488812
25638,0.849404398678146
25639,0.41438913369038116
25643,0.369632234320174
25644,0.32628441733791735
25647,0.6262540756662016
25649,0.7653451053328137
25651,0.5027944117821757
25653,0.5307522672150281
25655,0.8631928799856008
25657,0.2834917219581146
25660,0.14006148526537096
25661,0.4062073785387891
25663,0.5788035675476729
25668,0.38116380006026357
25669,0.43139658851127705
25672,0.47330103089450876
25677,0.6017426319409344
25678,0.43542358102345136
25681,0.4259477461939675
25685,0.2219109212014815
25688,0.4938509700531758
25691,0.38410654806248534
25692,0.30986264035268646
25693,0.5546626299646281
25695,0.6239386751075575
25696,0.37711904314368144
25698,0.5532298536848518
25699,0.2659022989314047
25702,0.2599516174815384
25704,0.7414705907393948
25706,0.47887191411841057
25707,0.8714985537677512
25708,0.6433613880658908
25710,0.517946395943807
25711,0.5979512397161045
25713,0.7225179560134996
25714,0.6036735007490103
25716,0.4808053572302245
25717,0.6749593091773959
25718,0.4509884500719483
25720,0.4107657372310318
25722,0.120671029268037
25724,0.7136109516991438
25726,0.48318124101961857
25727,0.546674209265401
25729,0.6617968765809992
25731,0.750053528208038
25733,0.5138473585932183
25734,0.371069207445753
25735,0.8577890460971854
25737,0.4373242940982647
25741,0.47718741703813283
25742,0.3452427024918467
25743,0.7221347267033192
25745,0.5514351594303334
25748,0.4525969689681165
25751,0.6596421823945964
25752,0.7613857864417627
25756,0.3936934623940328
25761,0.8785995027221256
25762,0.5659255310565515
25763,0.5632729632621125
25765,0.8481079448825142
25767,0.7215806090112628
25770,0.38917072751338433
25771,0.13550420607331243
25778,0.3642856443196537
25779,0.4400781272157085
25780,0.5164065498666
25781,0.8374462587178286
25782,0.16917877796707836
25784,0.7278913221652334
25785,0.7100850539528857
25788,0.751883578137902
25789,0.04167435309420336
25790,0.26917708934197054
25791,0.7337903318869742
25792,0.43895941424597407
25800,0.843050044941546
25803,0.6167863021449641
25807,0.30999141097111765
25809,0.42346098187726966
25810,0.21550039890690006
25811,0.6598408756850926
25814,0.5637995522329511
25815,0.39974221294911516
25816,0.4998368673924417
25817,0.5873690282779933
25818,0.539069330956053
25819,0.3593146434962563
25821,0.8305328161895007
25822,0.6362225546455826
25823,0.6113383894220727
25825,0.47378934806686895
25827,0.4102149076828369
25829,0.523199624929464
25830,0.4524166388283911
25834,0.6901530741540902
25835,0.6383121800449797
25836,0.49961589689545427
25837,0.6337920203525341
25838,0.48902476113356486
25839,0.28735856679249333
25840,0.6583055806720803
25846,0.6292725520113682
25847,0.25014761948225167
25848,0.47764284784592287
25852,0.7771540802725759
25854,0.9704120372343921
25857,0.780333672957132
25860,0.3997293164522219
25862,0.3291373812635804
25863,0.7170992665957918
25864,0.3715042144798963
25866,0.6051251249293074
25867,0.41207162229958516
25871,0.6427872670469899
25878,0.41989249982735755
25881,0.7430773808725559
25884,0.6712834602126572
25886,0.3802425455629701
25887,0.8022946444067893
25888,0.5669280142761075
25889,0.6153586628542624
25891,0.5563502039144332
25892,0.5087690287651396
25895,0.5405257228130476
25898,0.670418000055246
25902,0.7382070522780628
25903,0.5799461289806123
25904,0.6118150983271594
25906,0.5336952037940332
25909,0.5359923484117074
25911,0.5744385498604075
25918,0.5729333501995313
25924,0.5336582741667425
25926,0.37265914862462146
25927,0.18795448010789767
25936,0.3772988370038374
25937,0.6606230207964634
25939,0.08518625103876085
25940,0.40625304489254094
25941,0.6377064012936169
25943,0.820645916232318
25944,0.7700188556640757
25946,0.409507239435711
25947,0.5932061165183339
25948,0.8522905558767476
25950,0.577006603327424
25953,0.5399276812919944
25954,0.320235512273107
25957,0.17223348015860845
25959,0.502579950046
25962,0.10134788039888849
25963,0.5038951902444587
25965,0.8211503682165209
25966,0.27762460602048383
25967,0.2925811699759871
25968,0.55751756341718
25969,0.660883710091279
25970,0.4876154425339349
25971,0.620363854107335
25977,0.7548486678929972
25978,0.6193042923388303
25980,0.4882449465691587
25981,0.8572786681213019
25983,0.5704714280537884
25987,0.6115743919929957
25988,0.375871126968825
25990,0.5946864631192155
25991,0.7134256999718973
25992,0.518582561196447
25993,0.39335226578497845
25999,0.6869185922599852
26001,0.39611240482380683
26003,0.7516268894195248
26004,0.4902005620644843
26006,0.8755539982191521
26008,0.24107491547584994
26010,0.22690906667051375
26016,0.7154028969406216
26017,0.6402975165988416
26018,0.30194630549762713
26020,0.6593772682026741
26021,0.22361795446699437
26023,0.6653921907692449
26027,0.678105678242798
26029,0.6359734084297534
26031,0.2792019439246963
26034,0.44306294043840155
26037,0.5516526053366793
26038,0.3751619360162578
26039,0.29731521742199846
26044,0.7757295897716822
26047,0.39348473722101784
26048,0.5449233520893715
26049,0.7443128010861028
26051,0.5433867254989684
26054,0.3309884104590485
26055,0.37498256992651563
26056,0.8047024230258479
26057,0.599979860363985
26061,0.10182312913283938
26062,0.6160270020083372
26063,0.5933561400792233
26064,0.6310293446608687
26067,0.08678059853514106
26068,0.7457936769536396
26069,0.4316362062609195
26070,0.22683087823253914
26071,0.4513761662120184
26075,0.21585662263913497
26079,0.20313084412333896
26080,0.29170481851366786
26082,0.4175570195877506
26083,0.8861544924963969
26087,0.5728913389620706
26089,0.32876313049227796
26093,0.6086547800756759
26097,0.5613928027077659
26098,0.21569593813761845
26105,0.4620540819980298
26108,0.41797242408519847
26110,0.5780334787508506
26111,0.6868906529597375
26113,0.5592115804305615
26114,0.6408836821404835
26115,0.6508026469695076
26116,0.3602289248060291
26118,0.5087741597037898
26122,0.6346231725224966
26124,0.8017140925306574
26127,0.4224844996742337
26131,0.5523371048239731
26133,0.5845065181009309
26134,0.615100789903148
26138,0.791975013454969
26141,0.7157489379224223
26142,0.15690907879475868
26143,0.3317312006782128
26145,0.5012088149004847
26146,0.5137923521296157
26148,0.2110778355176844
26149,0.4238342060058404
26153,0.8644199996917108
26154,0.7213635621067156
26155,0.3016034337674055
26156,0.5689212277474298
26160,0.6516780522414851
26162,0.6589849183898643
26163,0.5508004948243276
26170,0.4008165894882497
26171,0.6253953511899842
26172,0.2879518834384296
26173,0.48141591229103115
26174,0.228581670087672
26176,0.63217237629309
26180,0.6995395377612155
26182,0.8323408320870719
26183,0.7585741186407686
26184,0.35285994136249543
26186,0.6135788497509986
26188,0.7669093506740495
26190,0.7174293968956776
26191,0.1319846286342805
26192,0.30692177052460323
26194,0.16027163775897563
26197,0.6243497370718378
26198,0.4141975027565784
26199,0.6012622974503663
26204,0.4139189695536524
26205,0.49756581740419925
26206,0.6971695799373439
26208,0.6169559620808938
26209,0.3093120060210269
26213,0.5355344223441241
26215,0.47792220376485933
26216,0.19104910872600828
26217,0.42435455933817307
26219,0.4592507360794066
26221,0.6847155783194437
26224,0.5272898165138336
26226,0.5052091390778527
26227,0.5713175514348285
26230,0.668480795498555
26233,0.5469110033647956
26235,0.4284915254793399
26236,0.673712215260172
26237,0.5256371769917418
26238,0.5823294820196752
26242,0.4202462399542736
26246,0.4041689203090931
26249,0.7284559242613695
26251,0.6204275557863193
26253,0.7834432404201532
26254,0.611752040657221
26255,0.5321493151599986
26256,0.48006527498453727
26258,0.07676177862013363
26259,0.7460610874127689
26261,0.3936121556557554
26262,0.5440922234640667
26264,0.5873962654200081
26266,0.6462611788624932
26267,0.5996680292049422
26271,0.5281851694290889
26274,0.4902910370160252
26275,0.6510491641252555
26279,0.4422832760827573
26280,0.4409550464042497
26282,0.5082107870872953
26283,0.5053957927107888
26284,0.6249859632751787
26287,0.4660340266781587
26289,0.7998248066960826
26295,0.4200337643839151
26296,0.27305396319862
26297,0.38142142309882043
26298,0.35606610309175624
26299,0.4034625999828648
26300,0.3536901622790885
26302,0.582808263467433
26303,0.36713364853230673
26305,0.46148038125217167
26307,0.6712786892399272
26308,0.37829384680398304
26310,0.4938297113112372
26311,0.4408436141669874
26312,0.8470603371143033
26318,0.6170659550831559
26326,0.5407110250416084
26328,0.6565652064961747
26329,0.618714443220642
26330,0.34593561051253874
26335,0.5288386269925375
26337,0.2598749817470466
26340,0.41441572457855047
26341,0.30034480050460344
26343,0.44121837320640844
26345,0.5907725780664888
26347,0.4522338216285825
26349,0.32464550565804173
26352,0.6716474460675932
26353,0.8087163646626335
26354,0.7802363776260665
26355,0.837075151721057
26356,0.794390706118788
26358,0.7307577013127978
26359,0.30658929770352195
26361,0.4466110890076032
26362,0.8314221823980074
26363,0.7993522135121056
26365,0.3984657368065509
26366,0.18465179131057485
26367,0.5706836187791593
26368,0.7844753200016442
26370,0.47278570004053233
26371,0.6343978303032669
26373,0.7811854691628228
26374,0.737619426105885
26378,0.4387740976324772
26380,0.4252572646359375
26381,0.5190437354195561
26382,0.28568992369987667
26383,0.3122479631184823
26384,0.7137502912506785
26385,0.31320771216545895
26387,0.5216811895426064
26389,0.3674015730594024
26393,0.7149490758944468
26395,0.7737640190846411
26399,0.2273185092638005
26402,0.6793907604769884
26405,0.6036523286018264
26406,0.6119944491289333
26407,0.356478359805117
26410,0.3649819825252064
26411,0.5372552298708508
26412,0.6236812996855486
26416,0.6225603754160998
26418,0.6462358731196989
26419,0.39339726437181693
26420,0.45632688614285843
26424,0.6436938968916524
26427,0.30285166357714033
26432,0.12270766276610315
26434,0.6830511191793387
26436,0.6087065908117184
26438,0.6914725083026048
26439,0.634796067453708
26441,0.19790239596560255
26442,0.3238649228314898
26444,0.7993673591014452
26447,0.6164002009319842
26448,0.556310348079971
26451,0.5133822793012459
26456,0.2856732251810913
26458,0.6932528101877945
26459,0.6109379045370901
26461,0.3336830261438152
26462,0.5900076769424134
26463,0.5220544773105391
26466,0.42002037261653263
26467,0.29319540451213977
26469,0.3707028461335017
26470,0.6351036980306116
26476,0.5975777230620942
26479,0.4545793408950374
26481,0.6902518800719074
26483,0.5051066720302224
26485,0.5885171074856437
26486,0.48498955255191245
26490,0.4582421746970634
26491,0.6284260409991498
26493,0.2807024448381509
26495,0.30020451184350483
26499,0.21770510011743854
26500,0.42737256179873817
26503,0.2430085823279693
26505,0.3937766018077672
26506,0.41444834160088695
26508,0.24624360586636404
26509,0.5641387162838843
26510,0.45777310151150336
26511,0.3207981445669513
26512,0.612869917320544
26516,0.7356250054609015
26517,0.5395800954850813
26519,0.6301193123680168
26521,0.34976520897923646
26522,0.6709229313525287
26523,0.3367154180931383
26527,0.8035585158386607
26530,0.2544836754136226
26533,0.614843668948214
26534,0.40872771768278265
26535,0.5666191768319389
26536,0.17648049969044183
26540,0.6047742805145955
26541,0.5779362508184349
26543,0.5212267249144985
26546,0.7940158963778933
26552,0.6043153801907198
26556,0.5178675006663581
26557,0.8104552501659364
26559,0.10312270739519065
26560,0.5648454889245088
26561,0.3532854512784257
26564,0.649606045059061
26566,0.237177401515892
26568,0.8944154084242903
26570,0.41749218786883696
26573,0.608602125865888
26577,0.21626772735143587
26579,0.6664664728935807
26580,0.3698612641433077
26582,0.5477853661369689
26583,0.2769226326122628
26584,0.42830963967082525
26585,0.8967897813664066
26586,0.7671714936443024
26591,0.6582014612381285
26593,0.4608691004155611
26596,0.33629936173382446
26597,0.42734373373837486
26598,0.5972469100429836
26599,0.5134189594525169
26601,0.4679132624589606
26602,0.23421062965176173
26603,0.5789732916976444
26606,0.2241818872921395
26607,0.3017737621622692
26608,0.5161819183425571
26612,0.42817221567068264
26613,0.33552837621126963
26614,0.6848660931339037
26616,0.5428984516030344
26617,0.39585794931986473
26619,0.4002778932911625
26622,0.41229788031779774
26623,0.4717762983355144
26626,0.4712200754025494
26627,0.3236388063577708
26629,0.4509674747966437
26636,0.6983265260170668
26638,0.25619627341436874
26641,0.4132953038399723
26642,0.3863155785556237
26644,0.45203211505258845
26646,0.6709381483202991
26648,0.3582423734770691
26650,0.4419041942390257
26653,0.21616776192736395
26656,0.5943068499665134
26658,0.5181963273340118
26659,0.8088405617349276
26662,0.6746166546348001
26663,0.40572001343471353
26664,0.7034742287802211
26665,0.5300323586626576
26668,0.7709500718064517
26671,0.4361147635493855
26673,0.6550029978191466
26675,0.6822766435536465
26676,0.6413310272140369
26678,0.5624809209434506
26680,0.5957117504966041
26682,0.6983807712885948
26685,0.7439549343454337
26687,0.22248369425667586
26688,0.3279020527571915
26691,0.49929836221782864
26692,0.693427126665681
26693,0.2292159434996342
26694,0.6681714750227858
26695,0.6293142932758561
26696,0.21058983234287038
26700,0.406120384905578
26701,0.6445720901497359
26703,0.5285167832476296
26704,0.4768213882744992
26705,0.29293176807987387
26709,0.8789053234879655
26712,0.6652386953792766
26715,0.4892815501280424
26716,0.5975093484213184
26717,0.4507978843396893
26718,0.6865810761000402
26719,0.6397034193946113
26720,0.676543735897298
26723,0.8194700195501484
26724,0.684058948059237
26725,0.7305003142976421
26727,0.8208678847684497
26728,0.5335974536074448
26729,0.3956793448108125
26730,0.11970016750238566
26731,0.4156469178257559
26733,0.3383855327501938
26737,0.28239516796457936
26738,0.2856356363334531
26742,0.6992747950171154
26743,0.6528704983125734
26745,0.2961796184328419
26748,0.8289107182432838
26750,0.21788618495075518
26752,0.6547638414247438
26753,0.6611197774737507
26754,0.49167789572240556
26755,0.9424104238803089
26757,0.8204687296128569
26759,0.8118145281075625
26763,0.6825608670760394
26766,0.42533589732620947
26768,0.05656063719524159
26771,0.6542847976316112
26775,0.474122255137056
26778,0.5999319614805847
26783,0.3007626262300612
26784,0.10371834738133971
26785,0.6657478511448861
26787,0.5595534971454458
26788,0.37822854894263397
26791,0.3676443758649066
26792,0.5151289978389861
26794,0.20564880905749208
26796,0.45196776822334056
26798,0.2771471300760184
26799,0.5720364923381815
26804,0.5921938227768629
26805,0.5771146931352968
26810,0.7202569365902504
26811,0.8430889143254904
26813,0.5155097795754161
26816,0.26404546469104084
26817,0.3288724596098298
26822,0.5951351922427339
26823,0.28634300401491647
26824,0.8863152835122016
26825,0.7390937699695824
26829,0.3560496905768517
26831,0.6597046678266387
26832,0.7301464852221402
26834,0.33638714982249385
26835,0.33521068282472255
26839,0.4804087600706257
26840,0.37971035519699664
26842,0.5078612345286422
26843,0.5233146875751128
26844,0.28821553082157864
26845,0.7751639861970587
26846,0.6817143874682046
26852,0.7838670494572274
26854,0.5069916291589528
26856,0.3225207528795838
26857,0.2522747538389801
26858,0.23268252196738173
26859,0.11925673714574554
26860,0.21935042498940782
26862,0.8485917792456739
26863,0.7026887242206926
26864,0.5580489848372047
26867,0.42861589954359525
26874,0.6076838525988745
26875,0.8765673081163754
26877,0.45875900230996597
26880,0.2602749444771172
26883,0.7967803704644305
26884,0.49720299009803715
26885,0.7212289493987961
26889,0.7793541013023901
26891,0.16062183215790493
26895,0.7655985156727384
26896,0.6173069507601736
